Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GAAPGLAccountClassProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,autocomplete-valid,"cat.forms,wcag21aa,wcag135"
AddNewProfile_GAAPGLAccountClassProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a5d2fc266f4a">","[input[aria-autocomplete="list"]]"
AddNewProfile_GAAPGLAccountClassProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_GAAPGLAccountClassProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true">","[#STATUS-input]"
AddNewProfile_GAAPGLAccountClassProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a5d2fc266f4a">","[input[aria-autocomplete="list"]]"
AddNewProfile_GAAPGLAccountClassProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_GAAPGLAccountClassProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
AddNewProfile_GAAPGLAccountClassProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_GAAPGLAccountClassProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-qjt-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-qjt-c64="" class="row"><div _ngcontent-qjt-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-qjt-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-qjt-c64=""]:nth-child(1)]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-qjt-c64="" class="row">","[.row[_ngcontent-qjt-c64=""]:nth-child(3)]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-qjt-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-qjt-c64=""]:nth-child(5) > .col-8[_ngcontent-qjt-c64=""]:nth-child(1)]"
