Screen Name,Help,Impact,Description,Help Url,Id,Tags
ListView_AfterDelete,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",aria-hidden-focus,"cat.name-role-value,wcag2a,wcag412,wcag131"
ListView_AfterDelete,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-kuv-c72="" role="img" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger icon material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">","[mat-icon[aria-describedby="cdk-describedby-message-6"]]"
ListView_AfterDelete,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-kuv-c72="" role="img" aria-label="MSTARS Build Information" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger colorInfoWhite material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-7" cdk-describedby-host="0">","[.colorInfoWhite]"
ListView_AfterDelete,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
ListView_AfterDelete,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
ListView_AfterDelete,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
ListView_AfterDelete,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-kuv-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kuv-c72="" class="row"><div _ngcontent-kuv-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-kuv-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-kuv-c72=""]:nth-child(1)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kuv-c72="" class="row">","[.row[_ngcontent-kuv-c72=""]:nth-child(3)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kuv-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-kuv-c72=""]:nth-child(1)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-kuv-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-kuv-c72=""]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kuv-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-kuv-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-kuv-c72=""]:nth-child(3)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-kuv-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-kuv-c72=""] > .cdk-visually-hidden[_ngcontent-kuv-c72=""]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-kuv-c213="" _nghost-kuv-c191=""><h1 _ngcontent-kuv-c191="" class="pageHeader">Foundational</h1><p _ngcontent-kuv-c191="" class="rectangle"></p><br _ngcontent-kuv-c191=""></app-page-title>","[app-page-title]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kuv-c213="" class="profile-filters col-4">","[.profile-filters]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kuv-c152="" role="textbox" aria-labelledby="SearchText">","[div[role="textbox"]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-60">","[.mat-form-field-infix.ng-tns-c125-60]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kuv-c179="" class="col-8 profile-grid-header-text">GAAP GL Account Class Profile </div>","[.profile-grid-header-text]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-kuv-c162="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[.cdk-column-action]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<tbody role="rowgroup"><!----><tr _ngcontent-kuv-c162="" class="mat-row height-4rem mat-no-data-row ng-star-inserted" role="row"><td _ngcontent-kuv-c162="" class="no-rows" colspan="4"> No Data Found !!! </td></tr><!----></tbody>","[tbody]"
