Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,aria-input-field-name,"cat.aria,wcag2a,wcag412,ACT"
AddNewProfile_AgencyProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-mpo-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c95-38 ng-tns-c91-37 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-7" id="STATE" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#STATE]"
AddNewProfile_AgencyProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-mpo-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c95-40 ng-tns-c91-39 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-9" id="AGCYTYP" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#AGCYTYP]"
AddNewProfile_AgencyProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-mpo-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c95-42 ng-tns-c91-41 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-11" id="GAPFUNC" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#GAPFUNC]"
AddNewProfile_AgencyProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_AgencyProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true">","[#STATUS-input]"
AddNewProfile_AgencyProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-mpo-c131="" matinput="" type="text" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-36 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" id="ZIPCD4" name="ZIPCD4" aria-invalid="false" aria-required="false" maxlength="4">","[#ZIPCD4]"
AddNewProfile_AgencyProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_AgencyProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
AddNewProfile_AgencyProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_AgencyProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-mpo-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c64="" class="row"><div _ngcontent-mpo-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-mpo-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-mpo-c64=""]:nth-child(1)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c64="" class="row">","[.row[_ngcontent-mpo-c64=""]:nth-child(3)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-mpo-c64=""]:nth-child(5) > .col-8[_ngcontent-mpo-c64=""]:nth-child(1)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-mpo-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
