Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_GrantCategoryProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,aria-hidden-focus,"cat.name-role-value,wcag2a,wcag412,wcag131"
EditProfile_GrantCategoryProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-eob-c65="" role="img" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger icon material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">","[mat-icon[aria-describedby="cdk-describedby-message-6"]]"
EditProfile_GrantCategoryProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-eob-c65="" role="img" aria-label="MSTARS Build Information" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger colorInfoWhite material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-7" cdk-describedby-host="0">","[.colorInfoWhite]"
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,aria-input-field-name,"cat.aria,wcag2a,wcag412,ACT"
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<div _ngcontent-eob-c150="" role="combobox" aria-expanded="false" aria-labelledby="TYPE1" aria-controls="TYPE1" class="ng-star-inserted">","[div[aria-labelledby="TYPE1"]]"
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<div _ngcontent-eob-c150="" role="combobox" aria-expanded="false" aria-labelledby="TYPE2" aria-controls="TYPE2" class="ng-star-inserted">","[div[aria-labelledby="TYPE2"]]"
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="DAYS2"><!----><!----><!----></div>","[div[aria-labelledby="DAYS2"]]"
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<div _ngcontent-eob-c150="" role="combobox" aria-expanded="false" aria-labelledby="TYPE3" aria-controls="TYPE3" class="ng-star-inserted">","[div[aria-labelledby="TYPE3"]]"
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="DAYS3"><!----><!----><!----></div>","[div[aria-labelledby="DAYS3"]]"
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<div _ngcontent-eob-c150="" role="combobox" aria-expanded="false" aria-labelledby="TYPE4" aria-controls="TYPE4" class="ng-star-inserted">","[div[aria-labelledby="TYPE4"]]"
