Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_PM_COA_SEC_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,aria-allowed-attr,"cat.aria,wcag2a,wcag412"
TC_PM_COA_SEC_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-vbe-c173="" mat-sort-header="" class="mat-sort-header ng-tns-c169-18 ng-star-inserted" aria-sort="none">","[th:nth-child(1) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_PM_COA_SEC_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-vbe-c173="" mat-sort-header="" class="mat-sort-header ng-tns-c169-19 ng-star-inserted" aria-sort="none">","[th:nth-child(2) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_PM_COA_SEC_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-vbe-c173="" mat-sort-header="" class="mat-sort-header ng-tns-c169-20 ng-star-inserted" aria-sort="none">","[th:nth-child(3) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_PM_COA_SEC_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-vbe-c173="" mat-sort-header="" class="mat-sort-header ng-tns-c169-21 ng-star-inserted" aria-sort="none">","[th:nth-child(4) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_PM_COA_SEC_ListView_D3,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
TC_PM_COA_SEC_ListView_D3,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
TC_PM_COA_SEC_ListView_D3,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
TC_PM_COA_SEC_ListView_D3,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-vbe-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vbe-c64="" class="row"><div _ngcontent-vbe-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-vbe-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-vbe-c64=""]:nth-child(1)]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vbe-c64="" class="row">","[.row[_ngcontent-vbe-c64=""]:nth-child(3)]"
