Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_GrantTypeProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,aria-hidden-focus,"cat.name-role-value,wcag2a,wcag412,wcag131"
EditProfile_GrantTypeProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-hpu-c65="" role="img" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger icon material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">","[mat-icon[aria-describedby="cdk-describedby-message-6"]]"
EditProfile_GrantTypeProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-hpu-c65="" role="img" aria-label="MSTARS Build Information" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger colorInfoWhite material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-7" cdk-describedby-host="0">","[.colorInfoWhite]"
EditProfile_GrantTypeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
EditProfile_GrantTypeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
EditProfile_GrantTypeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
EditProfile_GrantTypeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-hpu-c79="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hpu-c65="" class="row"><div _ngcontent-hpu-c65="" class="col-8" style="padding-right: 6px;"><img _ngcontent-hpu-c65="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-hpu-c65=""]:nth-child(1)]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hpu-c65="" class="row">","[.row[_ngcontent-hpu-c65=""]:nth-child(3)]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hpu-c65="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-hpu-c65=""]:nth-child(1)]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-hpu-c65="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-hpu-c65=""]]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hpu-c65="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-hpu-c65="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-hpu-c65=""]:nth-child(3)]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-hpu-c65="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-hpu-c65=""] > .cdk-visually-hidden[_ngcontent-hpu-c65=""]]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-hpu-c231="" _nghost-hpu-c174=""><h1 _ngcontent-hpu-c174="" class="pageHeader">Grant Type Profiles</h1><p _ngcontent-hpu-c174="" class="rectangle"></p><br _ngcontent-hpu-c174=""></app-page-title>","[app-page-title]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-hpu-c231="" _nghost-hpu-c181="">","[app-custom-profile-links]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hpu-c231="" class="row width-100-percent margin-top-2rem">","[.margin-top-2rem]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hpu-c133="" role="textbox" aria-labelledby="GRANT">","[div[aria-labelledby="GRANT"]]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-30">","[.mat-form-field-infix.ng-tns-c90-30]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hpu-c133="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-31">","[.mat-form-field-infix.ng-tns-c90-31]"
