Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,aria-input-field-name,"cat.aria,wcag2a,wcag412,ACT"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-347 ng-tns-c91-346 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-263" id="APPTYP" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#APPTYP]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-349 ng-tns-c91-348 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-265" id="APPGRP" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#APPGRP]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-351 ng-tns-c91-350 ng-untouched ng-pristine ng-valid ng-star-inserted" aria-labelledby="mat-select-value-267" id="APRELAP" tabindex="0" aria-expanded="false" aria-required="false" aria-disabled="false" aria-invalid="false">","[#APRELAP]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-353 ng-tns-c91-352 ng-untouched ng-pristine ng-valid ng-star-inserted" aria-labelledby="mat-select-value-269" id="FNDINEX" tabindex="0" aria-expanded="false" aria-required="false" aria-disabled="false" aria-invalid="false">","[#FNDINEX]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-355 ng-tns-c91-354 ng-untouched ng-pristine ng-valid ng-star-inserted" aria-labelledby="mat-select-value-271" id="ROINEX" tabindex="0" aria-expanded="false" aria-required="false" aria-disabled="false" aria-invalid="false">","[#ROINEX]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-357 ng-tns-c91-356 ng-untouched ng-pristine ng-valid ng-star-inserted" aria-labelledby="mat-select-value-273" id="EOINEX" tabindex="0" aria-expanded="false" aria-required="false" aria-disabled="false" aria-invalid="false">","[#EOINEX]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-359 ng-tns-c91-358 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-275" id="APUB" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#APUB]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-367 ng-tns-c91-366 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-283" id="BDGTYP" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#BDGTYP]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-369 ng-tns-c91-368 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-285" id="APORGLV" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#APORGLV]"
