Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_CashFundProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,aria-input-field-name,"cat.aria,wcag2a,wcag412,ACT"
AddNewProfile_CashFundProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-veu-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-90 ng-tns-c91-89 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-51" id="TRESFD" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#TRESFD]"
AddNewProfile_CashFundProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,autocomplete-valid,"cat.forms,wcag21aa,wcag135"
AddNewProfile_CashFundProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a26fc4c42a1e">","[input[autocomplete="a26fc4c42a1e"]]"
AddNewProfile_CashFundProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a17efe1ac784">","[input[autocomplete="a17efe1ac784"]]"
AddNewProfile_CashFundProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_CashFundProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true">","[#STATUS-input]"
AddNewProfile_CashFundProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a26fc4c42a1e">","[input[autocomplete="a26fc4c42a1e"]]"
AddNewProfile_CashFundProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a17efe1ac784">","[input[autocomplete="a17efe1ac784"]]"
AddNewProfile_CashFundProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_CashFundProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_CashFundProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_CashFundProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-veu-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-veu-c64="" class="row"><div _ngcontent-veu-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-veu-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-veu-c64=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-veu-c64="" class="row">","[.row[_ngcontent-veu-c64=""]:nth-child(3)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-veu-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-veu-c64=""]:nth-child(5) > .col-8[_ngcontent-veu-c64=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-veu-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-veu-c210="" _nghost-veu-c172=""><h1 _ngcontent-veu-c172="" class="pageHeader">Cash Fund Profile</h1><p _ngcontent-veu-c172="" class="rectangle"></p><br _ngcontent-veu-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-veu-c210="" _nghost-veu-c180="">","[app-custom-profile-links]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-veu-c93="" for="CASHFD" class="ng-star-inserted">Cash Fund</label>","[label[for="CASHFD"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-veu-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-veu-c210=""] > app-custom-text-box > div[_ngcontent-veu-c93=""] > .required-asterisk[_ngcontent-veu-c93=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-veu-c93="" appearance="fill" class="mat-form-field ng-tns-c91-81 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-4[_ngcontent-veu-c210=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-veu-c93="" for="TITLE" class="ng-star-inserted">Title</label>","[label[for="TITLE"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-veu-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-8[_ngcontent-veu-c210=""] > app-custom-text-box > div[_ngcontent-veu-c93=""] > .required-asterisk[_ngcontent-veu-c93=""]]"
