Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_AppropriationGroupProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
EditProfile_AppropriationGroupProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
EditProfile_AppropriationGroupProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
EditProfile_AppropriationGroupProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-nqj-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c64="" class="row"><div _ngcontent-nqj-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-nqj-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-nqj-c64=""]:nth-child(1)]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c64="" class="row">","[.row[_ngcontent-nqj-c64=""]:nth-child(3)]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-nqj-c64=""]:nth-child(5) > .col-8[_ngcontent-nqj-c64=""]:nth-child(1)]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nqj-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-nqj-c220="" _nghost-nqj-c172=""><h1 _ngcontent-nqj-c172="" class="pageHeader">Appropriation Group Profile</h1><p _ngcontent-nqj-c172="" class="rectangle"></p><br _ngcontent-nqj-c172=""></app-page-title>","[app-page-title]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-nqj-c220="" _nghost-nqj-c180="">","[app-custom-profile-links]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c220="" class="row width-100-percent margin-top-2rem">","[.margin-top-2rem]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c131="" role="textbox" aria-labelledby="APPGRP">","[div[aria-labelledby="APPGRP"]]"
