Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_BalanceTypeProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",aria-hidden-focus,"cat.name-role-value,wcag2a,wcag412,wcag131"
AddNewProfile_BalanceTypeProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-jpy-c72="" role="img" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger icon material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">","[mat-icon[aria-describedby="cdk-describedby-message-6"]]"
AddNewProfile_BalanceTypeProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-jpy-c72="" role="img" aria-label="MSTARS Build Information" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger colorInfoWhite material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-7" cdk-describedby-host="0">","[.colorInfoWhite]"
AddNewProfile_BalanceTypeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_BalanceTypeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_BalanceTypeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_BalanceTypeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-jpy-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-jpy-c72="" class="row"><div _ngcontent-jpy-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-jpy-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-jpy-c72=""]:nth-child(1)]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-jpy-c72="" class="row">","[.row[_ngcontent-jpy-c72=""]:nth-child(3)]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-jpy-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-jpy-c72=""]:nth-child(1)]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-jpy-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-jpy-c72=""]]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-jpy-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-jpy-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-jpy-c72=""]:nth-child(3)]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-jpy-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-jpy-c72=""] > .cdk-visually-hidden[_ngcontent-jpy-c72=""]]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-jpy-c230="" _nghost-jpy-c191=""><h1 _ngcontent-jpy-c191="" class="pageHeader">Balance Type Profile</h1><p _ngcontent-jpy-c191="" class="rectangle"></p><br _ngcontent-jpy-c191=""></app-page-title>","[app-page-title]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-jpy-c230="" _nghost-jpy-c193="">","[app-custom-profile-links]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-jpy-c187="" id="lblTABLEID" for="TABLEID" class="ng-star-inserted">Table Id</label>","[#lblTABLEID]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-jpy-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-jpy-c230=""]:nth-child(2) > .col-4[_ngcontent-jpy-c230=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-jpy-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-jpy-c154=""] > app-custom-label > .inline-section[_ngcontent-jpy-c187=""] > .required-asterisk[_ngcontent-jpy-c187=""]]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-jpy-c154="" role="combobox" aria-expanded="false" aria-labelledby="TABLEID" aria-controls="TABLEID" class="ng-star-inserted">","[div[aria-labelledby="TABLEID"]]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-jpy-c187="" id="lblBALTYP" for="BALTYP" class="ng-star-inserted">Balance Type</label>","[#lblBALTYP]"
AddNewProfile_BalanceTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-jpy-c187="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-jpy-c230=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-jpy-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-jpy-c154=""] > app-custom-label > .inline-section[_ngcontent-jpy-c187=""] > .required-asterisk[_ngcontent-jpy-c187=""]]"
