Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_FundeProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",aria-hidden-focus,"cat.name-role-value,wcag2a,wcag412,wcag131"
AddNewProfile_FundeProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-xnw-c72="" role="img" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger icon material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">","[mat-icon[aria-describedby="cdk-describedby-message-6"]]"
AddNewProfile_FundeProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-xnw-c72="" role="img" aria-label="MSTARS Build Information" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger colorInfoWhite material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-7" cdk-describedby-host="0">","[.colorInfoWhite]"
AddNewProfile_FundeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_FundeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_FundeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_FundeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-xnw-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c72="" class="row"><div _ngcontent-xnw-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-xnw-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-xnw-c72=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c72="" class="row">","[.row[_ngcontent-xnw-c72=""]:nth-child(3)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-xnw-c72=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-xnw-c72=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-xnw-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-xnw-c72=""]:nth-child(3)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-xnw-c72=""] > .cdk-visually-hidden[_ngcontent-xnw-c72=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-xnw-c200="" _nghost-xnw-c191=""><h1 _ngcontent-xnw-c191="" class="pageHeader">Fund Profile</h1><p _ngcontent-xnw-c191="" class="rectangle"></p><br _ngcontent-xnw-c191=""></app-page-title>","[app-page-title]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-xnw-c200="" _nghost-xnw-c193="">","[app-custom-profile-links]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c200="" class="row">","[.row[_ngcontent-xnw-c200=""]:nth-child(2)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblFSYR" for="FSYR" class="ng-star-inserted">Fiscal Year</label>","[#lblFSYR]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-xnw-c184=""] > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="FSYR" aria-controls="FSYR" class="ng-star-inserted">","[div[aria-labelledby="FSYR"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblDEPTI" for="DEPTI" class="ng-star-inserted">Agency</label>","[#lblDEPTI]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-xnw-c182=""] > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="DEPTI" aria-controls="DEPTI" class="ng-star-inserted">","[div[aria-labelledby="DEPTI"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c157="" class="ng-star-inserted">","[.col-4[_ngcontent-xnw-c200=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-xnw-c157=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-xnw-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-202 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c157="" class="ng-star-inserted">","[.col-4[_ngcontent-xnw-c200=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-xnw-c157=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-xnw-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-203 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblSTATUS" for="STATUS" class="ng-star-inserted">Set Status</label>","[#lblSTATUS]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-xnw-c156=""] > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblAPPFUND" for="APPFUND" class="ng-star-inserted">Appropriated Fund</label>","[#lblAPPFUND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(6) > .col-4[_ngcontent-xnw-c200=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="APPFUND" aria-controls="APPFUND" class="ng-star-inserted">","[div[aria-labelledby="APPFUND"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblFUNDDTL" for="FUNDDTL" class="ng-star-inserted">GAAP Fund</label>","[#lblFUNDDTL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(6) > .col-4[_ngcontent-xnw-c200=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="FUNDDTL" aria-controls="FUNDDTL" class="ng-star-inserted">","[div[aria-labelledby="FUNDDTL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblSTFDGP" for="STFDGP" class="ng-star-inserted">State Fund Group</label>","[#lblSTFDGP]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(6) > .col-4[_ngcontent-xnw-c200=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="STFDGP" aria-controls="STFDGP" class="ng-star-inserted">","[div[aria-labelledby="STFDGP"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblLOCAL" for="LOCAL" class="ng-star-inserted">Local Fund Indicator</label>","[#lblLOCAL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(7) > .col-4[_ngcontent-xnw-c200=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="LOCAL" aria-controls="LOCAL" class="ng-star-inserted">","[div[aria-labelledby="LOCAL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c200="" class="col-4">","[.row[_ngcontent-xnw-c200=""]:nth-child(7) > .col-4[_ngcontent-xnw-c200=""]:nth-child(2)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c200="" class="col-4">","[.row[_ngcontent-xnw-c200=""]:nth-child(7) > .col-4[_ngcontent-xnw-c200=""]:nth-child(3)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c200="" class="row">","[.row[_ngcontent-xnw-c200=""]:nth-child(9)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblAPPRTN" for="APPRTN" class="ng-star-inserted">Appropriation</label>","[#lblAPPRTN]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(11) > .col-4[_ngcontent-xnw-c200=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="APPRTN" aria-controls="APPRTN" class="ng-star-inserted">","[div[aria-labelledby="APPRTN"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblAGCTBUD" for="AGCTBUD" class="ng-star-inserted">Agency Budget</label>","[#lblAGCTBUD]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(11) > .col-4[_ngcontent-xnw-c200=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="AGCTBUD" aria-controls="AGCTBUD" class="ng-star-inserted">","[div[aria-labelledby="AGCTBUD"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblCSHCNTL" for="CSHCNTL" class="ng-star-inserted">Cash Control</label>","[#lblCSHCNTL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(11) > .col-4[_ngcontent-xnw-c200=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="CSHCNTL" aria-controls="CSHCNTL" class="ng-star-inserted">","[div[aria-labelledby="CSHCNTL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c200="" class="row">","[.row[_ngcontent-xnw-c200=""]:nth-child(13)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblCIND" for="CIND" class="ng-star-inserted">Indicator</label>","[#lblCIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(15) > .col-4[_ngcontent-xnw-c200=""]:nth-child(1) > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-xnw-c155=""] > app-custom-label[_ngcontent-xnw-c155=""] > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-xnw-c155="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Indicator" id="CIND" aria-label="Indicator" aria-required="true" required="">","[#CIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblCAMT" for="CAMT" class="ng-star-inserted">Amount</label>","[#lblCAMT]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-xnw-c180=""] > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
