Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,aria-input-field-name,"cat.aria,wcag2a,wcag412,ACT"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-31 ng-tns-c91-30 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-15" id="LBBOBJ" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#LBBOBJ]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-33 ng-tns-c91-32 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-17" id="GAPSRCO" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#GAPSRCO]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-35 ng-tns-c91-34 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-19" id="GOVTGAP" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#GOVTGAP]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-37 ng-tns-c91-36 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-21" id="NCBSRCO" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#NCBSRCO]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-39 ng-tns-c91-38 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-23" id="OBJTYP" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#OBJTYP]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-41 ng-tns-c91-40 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-25" id="TRNSTYP" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#TRNSTYP]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-43 ng-tns-c91-42 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-27" id="PROGCAT" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#PROGCAT]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-45 ng-tns-c91-44 ng-untouched ng-pristine ng-valid ng-star-inserted" aria-labelledby="mat-select-value-29" id="CMIATYP" tabindex="0" aria-expanded="false" aria-required="false" aria-disabled="false" aria-invalid="false">","[#CMIATYP]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-47 ng-tns-c91-46 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-31" id="TEN99IN" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#TEN99IN]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-49 ng-tns-c91-48 ng-untouched ng-pristine ng-valid ng-star-inserted" aria-labelledby="mat-select-value-33" id="TEN99FM" tabindex="0" aria-expanded="false" aria-required="false" aria-disabled="false" aria-invalid="false">","[#TEN99FM]"
AddNewProfile_ComptrollerObjectProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-ojd-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-51 ng-tns-c91-50 ng-untouched ng-pristine ng-valid ng-star-inserted" aria-labelledby="mat-select-value-35" id="CIIND" tabindex="0" aria-expanded="false" aria-required="false" aria-disabled="false" aria-invalid="false">","[#CIIND]"
AddNewProfile_ComptrollerObjectProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,autocomplete-valid,"cat.forms,wcag21aa,wcag135"
AddNewProfile_ComptrollerObjectProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="abe2f713d89f">","[input[aria-autocomplete="list"]]"
AddNewProfile_ComptrollerObjectProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_ComptrollerObjectProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true">","[#STATUS-input]"
AddNewProfile_ComptrollerObjectProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="abe2f713d89f">","[input[aria-autocomplete="list"]]"
