Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyCode2,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,aria-input-field-name,"cat.aria,wcag2a,wcag412,ACT"
AddNewProfile_AgencyCode2,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-elj-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-91 ng-tns-c91-90 ng-untouched ng-pristine ng-valid ng-star-inserted" aria-labelledby="mat-select-value-47" id="RELCD1" tabindex="0" aria-expanded="false" aria-required="false" aria-disabled="false" aria-invalid="false">","[#RELCD1]"
AddNewProfile_AgencyCode2,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-elj-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-93 ng-tns-c91-92 ng-untouched ng-pristine ng-valid ng-star-inserted" aria-labelledby="mat-select-value-49" id="RELCD2" tabindex="0" aria-expanded="false" aria-required="false" aria-disabled="false" aria-invalid="false">","[#RELCD2]"
AddNewProfile_AgencyCode2,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,color-contrast,"cat.color,wcag2aa,wcag143"
AddNewProfile_AgencyCode2,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Error!!</strong>","[.show > .toast-header.ng-star-inserted > strong]"
AddNewProfile_AgencyCode2,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z09 RECORD NOT FOUND - END OF FILE FOR AGENCY<!----><!----></div>","[.show > .toast-body]"
AddNewProfile_AgencyCode2,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_AgencyCode2,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true">","[#STATUS-input]"
AddNewProfile_AgencyCode2,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_AgencyCode2,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_AgencyCode2,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_AgencyCode2,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-elj-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-elj-c64="" class="row"><div _ngcontent-elj-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-elj-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-elj-c64=""]:nth-child(1)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-elj-c64="" class="row">","[.row[_ngcontent-elj-c64=""]:nth-child(3)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-elj-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-elj-c64=""]:nth-child(5) > .col-8[_ngcontent-elj-c64=""]:nth-child(1)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-elj-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-elj-c217="" _nghost-elj-c177=""><h1 _ngcontent-elj-c177="" class="pageHeader">Agency Code 2 Profile</h1><p _ngcontent-elj-c177="" class="rectangle"></p><br _ngcontent-elj-c177=""></app-page-title>","[app-page-title]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-elj-c217="" _nghost-elj-c178="">","[app-custom-profile-links]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-elj-c93="" for="TASK" class="ng-star-inserted">Agency Code 2</label>","[label[for="TASK"]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-elj-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-elj-c217=""] > app-custom-text-box > div[_ngcontent-elj-c93=""] > .required-asterisk[_ngcontent-elj-c93=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-elj-c93="" appearance="fill" class="mat-form-field ng-tns-c91-84 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-4[_ngcontent-elj-c217=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
