Screen Name,Help,Impact,Description,Help Url,Id,Tags
ListView_AfterDelete,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,aria-hidden-focus,"cat.name-role-value,wcag2a,wcag412,wcag131"
ListView_AfterDelete,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-wma-c65="" role="img" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger icon material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">","[mat-icon[aria-describedby="cdk-describedby-message-6"]]"
ListView_AfterDelete,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-wma-c65="" role="img" aria-label="MSTARS Build Information" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger colorInfoWhite material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-7" cdk-describedby-host="0">","[.colorInfoWhite]"
ListView_AfterDelete,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,color-contrast,"cat.color,wcag2aa,wcag143"
ListView_AfterDelete,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.bg-success.hide:nth-child(9) > .toast-header.ng-star-inserted > strong]"
ListView_AfterDelete,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z04 RECORD SUCCESSFULLY DELETED<!----><!----></div>","[.bg-success.hide:nth-child(9) > .toast-body]"
ListView_AfterDelete,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
ListView_AfterDelete,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
ListView_AfterDelete,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
ListView_AfterDelete,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-wma-c79="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wma-c65="" class="row"><div _ngcontent-wma-c65="" class="col-8" style="padding-right: 6px;"><img _ngcontent-wma-c65="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-wma-c65=""]:nth-child(1)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wma-c65="" class="row">","[.row[_ngcontent-wma-c65=""]:nth-child(3)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wma-c65="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-wma-c65=""]:nth-child(1)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-wma-c65="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-wma-c65=""]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wma-c65="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-wma-c65="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-wma-c65=""]:nth-child(3)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-wma-c65="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-wma-c65=""] > .cdk-visually-hidden[_ngcontent-wma-c65=""]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-wma-c211="" _nghost-wma-c174=""><h1 _ngcontent-wma-c174="" class="pageHeader">Foundational</h1><p _ngcontent-wma-c174="" class="rectangle"></p><br _ngcontent-wma-c174=""></app-page-title>","[app-page-title]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wma-c211="" class="profile-filters col-4">","[.profile-filters]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wma-c133="" role="textbox" aria-labelledby="SearchText"><label _ngcontent-wma-c133="" for="SearchText" class="ng-star-inserted"></label><!----><!----><!----></div>","[div[role="textbox"]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-50">","[.mat-form-field-infix.ng-tns-c90-50]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wma-c179="" class="col-8 profile-grid-header-text">NACUBO GL Account Category Profiles </div>","[.profile-grid-header-text]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-wma-c178="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[.cdk-column-action]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<tbody role="rowgroup"><!----><tr _ngcontent-wma-c178="" class="mat-row height-4rem mat-no-data-row ng-star-inserted" role="row"><td _ngcontent-wma-c178="" class="no-rows" colspan="4"> No Data Found !!! </td></tr><!----></tbody>","[tbody]"
